Id,Price
3339,157317.15391393556
8166,178891.38256820565
11617,166632.37944461126
52,310910.24391916936
4395,248748.56945726988
2183,233877.55676769267
16045,185067.6280432146
15719,196233.9369391573
9864,199224.61781304446
1903,492426.4057229276
13451,178355.51555193716
3640,181146.2115047567
16551,198080.47631323355
2343,157537.09498580534
10528,229894.2189312641
134,231985.66384036248
13966,313925.23632740235
2366,156595.4588280067
1198,207469.05049681006
12627,99332.17820541252
11623,232606.10769118293
8267,128678.04676583922
56,278215.1501196587
2988,256417.63059055718
8843,254324.05001395947
3043,251246.69688693414
16486,310143.6347701105
1241,174549.61888789549
11180,316142.50466987316
1984,193753.5705128618
7364,168201.64043770553
10769,130768.57056445935
16617,265868.0324677448
9007,358670.5118668842
12953,365701.8426608473
11366,179898.01557456012
16483,206491.0291908993
2326,210952.70338182276
14195,145388.90918067133
3484,231567.48506203262
15257,189913.67380042133
11920,232885.5993620998
1359,168430.62256484674
10353,167081.34297675252
15614,130947.68842426187
15101,265970.09806458175
12755,284452.288145349
6252,176561.44139317994
7485,199508.9155114549
12603,189891.8307601844
5281,402905.52732677624
10708,166761.6397902767
12563,153106.2460383022
4592,199953.03223727166
3390,356660.83410686906
1986,182123.4394968881
5745,129651.88115849663
14108,185969.49720107781
9693,115761.9015062718
669,132626.35539567866
7320,249498.19644527216
10258,157776.49405673152
507,206676.41351061442
10365,174915.46984263495
9363,191438.3133629987
8736,109955.10716947506
15100,200273.85064761486
13420,147716.44987579045
13248,262175.813432712
1972,369757.9223342509
9258,223388.11113030667
16455,267322.1812117294
6150,206188.47497966894
6283,184141.84001631863
14979,213225.59225364
13935,186743.88603290514
4985,170601.20103301315
5393,128235.99836568718
1730,157230.71458091334
14129,202973.96945277852
6254,185301.46362317732
4173,390377.3068836313
4910,272350.667314644
1297,171142.86956882072
3366,127429.79510682379
6044,327709.0658540691
6259,132890.0017198612
3852,116464.9310785857
8723,193643.52330398175
16109,179364.68625349668
3721,199810.5817114597
13453,265551.8079517633
11962,212663.87739980177
12998,160649.1768120252
6886,197103.85128192068
8200,300659.5184711391
51,240099.6174211062
3930,267129.54542323994
6310,199241.69924457438
6112,203632.96785599034
5135,153147.13862510273
7522,297998.2266123778
9825,237705.36901331876
2411,250164.78345122666
14940,425512.2519650586
15970,164809.42591989867
9894,281190.25417803903
2564,183147.6267373843
7095,232369.35182419003
16754,213590.02618676177
16195,142663.18673170928
1770,255552.17450098007
5363,360542.8197057754
11360,226668.54999122268
13034,288366.35489939625
6542,159655.21621911658
15870,228908.37712274943
217,248472.97494170253
6490,267678.17071114236
6692,310640.96448645997
2235,170427.89182002778
16732,277503.5255812203
11499,191289.2849407727
12617,174142.62052039188
9060,249547.75005186556
12017,150376.431530428
16750,153369.35609838626
12230,170026.86738945002
2158,172838.6513313681
15184,138101.17269765591
2981,183296.96125548435
10281,193765.38799724958
16596,183379.9707953336
6976,370499.160598368
14680,159077.49434196955
10618,191382.22160841216
271,251499.81017486047
10817,205760.6099212098
1823,391592.6054317363
9549,148251.48493498605
1201,166357.34596244895
2112,237832.60854080095
2951,175695.31293137657
7183,180490.09679720286
11404,128189.16549477946
5473,277015.8829968228
9232,252083.87063810753
3033,317001.5996599336
11002,180241.87016218898
8299,243068.38005398115
15417,191495.97849152918
15612,227450.4601788509
6168,186485.66033168495
13751,183617.1541900783
764,171724.03021637208
12833,104170.56383825894
2009,67093.68564429796
1005,377688.8308867499
10740,177297.43629208836
15323,220362.66104822565
9884,129948.4889109947
6185,296428.87553020974
2311,158916.08672589398
7538,306398.277337993
6256,200716.45094095546
619,342132.2717044632
1968,177156.5535428322
10168,111685.46745742531
10762,221277.8466218255
12392,150825.71280311918
8877,321122.85922134627
2441,207793.87340890968
4974,201543.74592602477
12450,179479.3267869788
15837,200866.81933008385
5260,325110.88812231686
6591,159287.82278649404
11688,273211.03520583856
9940,190807.33953604355
12070,198434.19117488302
12876,152544.33776291515
6858,225641.38335783145
2385,212750.88800279083
3596,191288.84997200652
13540,135361.6532711389
2077,138506.41161497086
5654,305611.6320670074
14029,231098.53286423665
16140,109373.44064890676
13303,468460.51961509476
7289,159889.16905510324
15226,160294.0594683236
3330,182527.06119452894
15642,267585.27074576984
16217,369726.89196535636
7330,206053.59547206157
3894,128508.98169642915
6719,203473.98061863927
13013,179032.1179027899
15835,215276.2679563737
10873,364116.0257477502
16379,265343.50857397955
10771,247530.20562456432
13943,175183.03639551337
5139,241116.98415891803
5309,219000.7222576261
14227,392959.3309729129
16292,196408.34055663057
14968,215231.97753245133
13277,211546.81094969105
1731,87172.26042419531
7286,150262.83662569543
7455,161610.80600046346
3250,186210.94618769104
1659,186132.4771994798
15806,312237.45520761504
7491,247075.26360251362
1990,231445.32976924948
7769,419977.30668942456
9694,231742.5903329068
11961,216678.6895192885
4669,212293.11431159405
13826,307857.6427791372
1691,205326.28866309617
3986,128800.05616654018
1407,170360.8175715444
5517,161790.6357485411
8432,178391.7477222158
2214,188542.0997251346
10449,156358.90956504535
2941,193986.98307726625
5944,174922.98027382157
1555,262397.699307055
6105,171356.1127650624
4453,242611.77088641573
5892,245023.40244375
5000,280370.46992803557
12995,178126.48921282467
8905,176164.2660461717
11440,155129.2777308362
419,252023.03795378667
4712,141546.04318343505
2094,156620.2329065351
4567,158420.5225571967
10717,191703.1219272447
1248,382042.4999037405
12405,180838.07999421752
8331,394474.49493393535
3113,158848.73152064715
6926,298488.5808559583
6777,435149.9499867704
4060,192758.60357352797
11547,280646.51909256727
15199,154914.7944944956
9282,188895.04466586985
16123,352591.4642098091
14094,170892.291826409
8770,269212.5236699739
1054,379764.92914985796
11363,187572.14989534457
8756,111497.75541622477
4800,168630.26296249146
7620,104210.78149297187
9101,161153.75487451788
13954,262235.1890659276
13600,390062.61346205004
2893,181823.80878806926
763,234266.60807148163
5347,176948.085867973
12096,107789.95978527004
16333,197236.9247785854
16432,323507.32527795044
3513,115730.57168156435
13494,230693.7302911716
8690,199602.39719401783
7266,164624.81947983915
3472,171253.36845258146
7021,203091.32299571868
12952,233834.0284052874
2774,230307.24167224547
607,201573.8276710239
6897,201425.70672315222
8220,271598.598568724
8071,169779.69429534752
7091,282490.72581757774
1805,336187.5150553358
3594,203427.43518211774
13103,270948.5907429431
2203,138753.61816582203
12622,183087.55512410385
13270,226813.02659203002
9461,123168.84412475678
7759,133883.4034678713
4256,179026.5861695946
9093,187067.73090609835
6033,306104.0419117922
7734,181307.6346033315
12368,397300.64752506337
11740,215338.55672995592
9907,178109.4125524555
12398,289193.4195015684
6290,228937.99677315698
2882,216873.80011280006
5091,180863.95803687937
7228,243150.062807078
5953,341091.76509420265
5707,400275.14608053927
10159,185201.53628786516
7813,199331.27717757656
6463,175817.5362928263
7264,151229.33908293018
5405,172168.89165155517
7543,179183.04483612394
13702,252978.73731260037
5538,238656.19297671874
6762,121443.2134522352
9416,194798.04572019135
10415,337192.1561022957
2139,240820.79500240381
13151,186066.86835106235
10301,200866.0539258209
13273,203743.0632775641
7609,110421.91303763352
4884,176734.52558902372
3438,273187.5370121187
2215,190517.28410225466
1723,140365.5044145391
2340,202397.9878672693
3950,328996.25504878757
7312,177766.28879677094
3602,365624.2796188749
12053,145874.97478825334
16240,275315.08367273025
8301,203110.68844681742
14068,207833.449288127
6216,384770.96247177717
12910,227919.0557548362
7656,381938.48646847263
7854,178911.03468159126
14636,175244.7201806503
12267,245348.94145397202
11334,390284.2134412768
9326,287583.6364590963
5935,178846.9644456281
16132,144505.83373180876
8318,174597.95040645826
5009,176199.66034713166
3883,235644.2164162312
7565,162396.7351198341
7960,150358.19047816165
16736,182788.96089483445
15284,166024.31293025071
4301,244760.68140048307
4273,361124.8373815043
8436,179114.40018931084
2113,353571.62291737314
8469,238183.46445072826
648,214995.9018323837
7526,200572.1015944403
9656,271754.1974442194
516,172104.48648742176
6849,468145.2232734991
7013,232597.64075435867
13741,403758.01125307556
13281,180272.907732876
12374,284762.6658077805
11855,412701.66901098355
2759,128171.60311074411
6759,104091.34045665264
1667,159170.31786093616
5138,298043.54251104884
2452,173847.84859194036
13027,109033.38681769423
2493,128171.60311074411
9899,148290.30652941953
8151,212405.78669881512
5349,132737.65162681436
3926,264630.7414837408
6394,269607.45647060336
11720,185108.79574954585
578,242205.5026005293
4001,184383.29154466072
13504,193324.52423672483
14836,325076.0666152786
1741,174007.3671485625
1278,182456.974073045
11890,204134.85115933706
1803,197858.134617523
11418,203016.63827130245
13693,220540.7470192136
7321,221769.54686155834
12575,171526.6767440405
6966,223240.25949526284
16613,179759.5633605953
3148,385103.07705570076
8920,161868.0002247189
13984,391714.5122477533
802,256427.08030236157
13893,177670.5070390369
2495,157483.01907803354
1695,169547.54605206143
14995,324104.22154396406
10890,239537.71527268187
5282,287662.3299932802
13487,282595.3119512898
16615,288515.22018175916
4545,389218.8990550821
14032,145483.15482802474
15707,230788.01485154266
13931,182179.45084089093
946,178582.22421897913
11500,541895.0534249921
10220,160398.819125739
2604,190840.86383529915
10761,387415.95540702494
10982,290326.58451158344
11729,222853.02335452283
8152,126144.29823957125
5323,176972.3802553668
9448,160913.55431859815
14935,147335.74652464956
385,294669.74215688143
7039,323781.8312582916
9366,180442.21955504172
15823,245706.1390859156
8993,180310.85335593246
1282,177952.5596913166
437,174807.6539074504
11011,142187.6340795005
10104,181214.75504489895
16321,159382.03666344198
11188,258466.9613165854
14291,183671.82214604627
7781,199244.56287315578
1203,226344.27953194806
3731,236584.27119585444
9037,323939.5309338343
12937,160130.58941155404
5196,203390.66008306388
1746,178750.4855543173
6345,125012.30376322365
7950,290124.9461513651
11552,211286.9085269768
11950,81316.27537498766
4805,352116.06056083774
9152,324027.23756723484
555,352772.25080733525
6765,137455.64975838273
8515,318340.9285728683
13915,179510.33551848427
16036,170711.0684737051
16625,180481.97027094493
11870,287508.60461320763
3304,143788.74096503903
9636,270746.647445313
5232,406125.1387724615
8878,195122.56302506395
2756,176941.97357936745
5140,127865.59303796219
375,184314.36387835303
7149,226256.1051004407
16353,266121.829639445
15742,182779.7549105801
5957,157331.47597913232
12580,171863.49362341728
10409,240586.18912525926
13766,183901.95125492406
7778,197880.68355119153
9028,184970.11828579038
14213,195908.46987235107
12691,229233.22146353152
1658,156918.4960144959
15352,225575.2201265044
10670,203645.50927565654
14260,195804.9842641387
8870,183361.49495585394
12054,180065.1338349841
9386,406290.9132223684
14378,319583.01919484494
2080,182792.99758475865
12729,258008.87679325067
932,128928.85663934
3149,199761.01155097302
245,211951.00730051147
6334,211076.4001687577
11684,329871.9666822399
5099,128847.59324525857
1828,129398.38900037477
13464,191345.15961732325
4023,267519.24631035957
6563,156856.69399072646
13207,180178.48308645154
14075,479713.38310738024
5722,191160.4164878566
2308,217693.3614324628
8169,265167.19293988886
3341,256478.05122369246
7693,69176.86517267836
2549,251226.14515335293
11576,327477.0198303393
8010,208666.83276346815
605,257686.19707865728
1580,332195.5695191226
1588,324199.84251743124
15197,176271.99071132828
190,188248.83180544272
12488,122584.31745534073
12254,204204.02953371004
3991,167408.25594175456
5076,211551.31489928
3214,142306.1413630227
2348,203576.10740758086
13573,193885.70321727934
14296,183184.65323765468
4207,257770.93133258627
6529,238631.53407863702
16043,162304.5084665384
2508,193922.27535112764
12297,164891.29847366284
10012,199067.0340730404
1874,156180.32771640862
8451,201050.48834231746
16108,221548.23985212628
7200,353143.4181026471
859,309311.43204581283
8415,273354.47744003125
1649,72660.31631847021
6269,358591.3069503472
8350,216461.27212983245
10978,203778.41283071804
16751,166484.5910497081
10133,123960.76021786661
11908,204885.87374097135
15627,129408.47194307669
14923,98442.0849908109
3669,436114.7768922322
8316,128690.45152288271
5702,286363.83851209393
3480,186625.43796393508
11965,196357.02722115957
5869,124132.08895698104
11147,286365.18407895014
6505,171723.83576895704
13797,310907.5395876232
14915,206185.83857333573
8221,171702.4872233903
5873,184599.7460025157
13900,220839.6661059773
13804,256665.5653559708
994,167588.27775583137
2118,193870.3399083131
15158,197760.42424188007
9898,111434.68839621064
3509,436039.5750251662
10228,106005.89675654586
12409,380496.0517868805
9260,220443.35486819842
11462,200520.28566296166
3265,191171.055418148
54,242367.08969648217
9316,324189.69876613223
16208,257961.40264044848
16582,171148.2034314904
6338,241530.31678600996
699,196976.04975873258
3396,160102.704904463
13995,180166.00722714033
8971,127072.61246643553
6068,240653.69447736916
7020,185625.82383324657
14015,180183.14000256427
4172,225367.95083355956
12959,425368.48603498586
5659,186692.10849206964
14766,128927.14942655132
14402,197136.52586209023
6611,183899.00250078752
3213,267696.2646745972
13306,165953.4663860745
5966,195278.5038844632
3685,388753.58117018937
10994,218277.63419620425
13564,218177.33050723106
6507,191940.94188698794
3196,319436.52044906176
1771,157118.09331534535
13367,323766.96708778106
1529,123132.57301399522
11128,180181.5399686508
11948,247770.12150406177
3798,182325.83864123398
11443,179988.13528342298
15581,170631.16183194812
15056,272496.46302321326
5114,393195.7220854735
12195,179903.6304259917
2044,267823.292721545
13169,86562.30215869773
15180,295586.5887860563
15543,155980.35432907732
3770,146157.18013620874
772,274191.4687166364
990,178605.15761337563
5567,210221.4941655516
10805,266344.4047958064
3951,256969.0075978197
9484,191814.60743407498
3867,337993.3218102988
15605,216777.5973966116
3805,262390.21128817723
7254,307348.43874611694
2179,200800.3505574952
12745,190136.7244309778
16545,267927.3104570581
7310,199867.52462372108
8539,171723.83576895704
222,172165.0645641187
14084,344542.9899681055
15453,140077.13481162593
12318,257881.332086363
7368,283518.45833165303
4027,217447.11952525424
4106,154941.8644748648
506,180260.6665589529
1995,203113.74794221882
7165,200527.79148311116
12615,158374.9838327135
16792,156732.78219562146
221,311364.99626070575
9710,159182.5629188246
4364,155381.1421252978
3379,284141.4696529343
8954,222260.48872433827
16630,154250.420627924
9624,354502.61072895926
6967,255526.33816276432
8070,202791.62726051512
933,181717.33328873466
8155,236935.8696388034
6771,166193.2508579065
16477,167815.0401667721
675,194148.13661030307
7201,192486.46815693137
8254,174126.3598623123
11325,200896.46925277988
14018,158116.75021316519
5190,344531.16149492725
5505,128669.60423953953
2886,233419.72595815427
6941,104159.18983687878
2668,180690.5869438356
13831,180234.65197171
11036,268248.4200820832
13691,110086.90361367981
2007,224695.1753086779
6442,157667.25621414502
10010,228500.23981177303
3259,254692.49819908576
14013,188668.3379684119
2261,469442.7924384277
4110,188921.40433089857
13293,125438.55224800094
14931,202586.75427318353
12293,139905.60556745768
16398,274078.65092315915
7132,178395.32348237553
2780,176596.0971955681
5700,196379.01602001875
8186,182980.7790414927
7031,128458.25605523537
11269,397749.2147160451
632,139912.17728978975
6330,331357.6658240042
10905,180456.96305415418
6313,227578.1788394
13396,189462.55268378818
13414,198092.40811240542
4270,149910.92117407685
926,156221.11456770363
11452,79233.86087707823
16228,455181.8660810305
1781,214020.96725867013
16492,176017.13848874884
14594,194877.56413563827
4485,178319.76443623105
8306,224781.80488615212
2071,195564.86822242668
9895,220019.05237304285
10544,203569.4418854154
11253,359455.13706060994
15213,420455.07642233983
2990,145532.12922668507
4518,267490.47676264594
2766,159727.38879222615
3275,259702.50615992257
14971,187062.94071040422
14863,144119.40163617523
1352,199971.81130844547
3423,199438.35187867112
13021,281828.5262421015
10489,172374.25021543272
12055,244619.0399124704
13089,80647.71350073926
16275,246918.85985144053
4272,158232.83100757157
3204,209562.99758892148
863,327845.56914649665
3289,122304.16336449083
9557,229119.58801382047
14381,225842.02042587774
15208,439947.9424314631
8030,282375.2171964545
8080,128820.23562222988
9876,262668.503556518
5571,233478.91005026727
5439,196731.98158137267
10689,168423.2388206755
9919,190311.21889090896
7348,260720.76217554533
11686,256968.13819020923
16643,387938.40376638446
164,118660.93518103774
15912,336451.92855584424
14237,190616.84260663742
7965,241449.00806362345
9778,173507.54702628584
14321,139724.08378371532
10617,179073.33786425908
12007,169882.73042800985
1415,106131.67065970713
12912,283716.5008010287
12062,250412.85955470108
7762,200013.35271567793
4381,465707.5531789956
7986,176139.13192932244
10647,240113.46516365753
13452,191273.42271915582
230,259018.78205302331
9285,217347.5733893144
4221,362326.08513737883
16384,176890.50485870842
14645,204990.663561935
778,217125.38860992697
6633,203586.4096363167
15137,119329.67942657779
62,186315.0770954346
10606,396337.9453597534
7791,111332.81404826415
4161,165670.3259298616
5553,256453.17585190723
9433,70347.10014000378
7363,323892.7296773675
10162,209128.02543560794
9568,187076.54143304506
9901,228832.76371418612
8047,156832.25235981456
12954,149698.30265331376
12479,162886.69738234792
3357,466189.8402840388
15088,159886.0127780175
163,285528.76289481984
988,227179.50886991492
5877,272247.51083139906
1683,204385.80021446032
5206,196272.84977615663
11155,156075.93233807854
15339,158493.3005119946
1590,193942.04593212917
11100,201222.34798261587
11216,191546.31282622748
1624,188095.22092250254
6113,212139.16481923626
2181,309351.13108017587
1023,264658.91729153704
8673,132573.90703521075
1646,293146.54251157906
11608,106112.57597229737
5988,178694.57094176995
14354,245287.26153742793
6369,115955.19479494401
15936,216749.44645161447
13240,346040.4871246693
3481,162540.63733680014
3479,253447.97742367725
1698,337812.927859935
13154,282920.57626385754
7802,176034.34368514098
9702,180182.25257366113
12895,398816.6283847946
5728,184142.6732397969
10793,231856.34886496342
13529,174907.67555443445
746,204025.88128505668
2610,161039.5983209955
10932,180299.9464932266
15350,271833.5933746324
15692,178786.30715570084
5484,176123.3981149958
15608,202467.59049536643
5253,238704.63608817133
1686,231648.28814258467
10624,488269.8240169929
267,154864.75048400124
3295,297908.57288299216
9481,296129.4901184686
732,286335.96563797223
10022,379084.51727429416
6135,297082.22107800766
7224,254917.936382248
14887,231863.20014334016
7382,205654.0399759187
3242,128886.61456909607
3106,197906.78522448672
14678,192400.01267041912
6626,212329.28699833492
6576,211577.0640804829
9008,200430.4657150855
2931,260844.47899178293
10023,201347.4940914688
14964,158436.98466320804
796,264149.9725170474
5169,110102.57174864606
1814,147811.29084432946
7372,210188.36708414543
13672,171804.73941785443
4124,199198.61159088474
1095,155269.4888241029
15950,88220.85700152566
817,442176.54694321327
15779,128701.22969295344
11506,229095.338599628
8689,299013.0731042498
10077,249951.3721005262
10514,225921.5809949812
2198,494609.95997887535
8005,209829.4316346249
625,327149.0075176616
9420,196320.03289202103
10350,210913.68169159244
14494,179745.57854575277
11615,269663.6154328389
93,342467.2476284916
950,200496.9003903998
3325,171783.71706868516
14459,134638.96184442446
16531,201622.73271323202
11228,210843.76669320223
11761,213456.91219864934
12629,236658.29708301887
10339,228787.12361723225
12203,125815.60640440397
16744,255230.4593050396
2786,176345.31706144186
316,120402.6001702865
11424,189001.70243499705
8021,157239.90597084293
12679,354103.53095562273
1871,162874.35321571198
5767,200775.77017693457
4047,319699.6815082461
16235,243414.15856987154
10604,233173.37594088085
1510,242310.05034046847
854,124845.49735220338
1860,188727.5869862217
1593,199073.13143020615
381,177426.88264974355
10375,189974.58005437045
15149,256008.6445719847
11375,208083.06328720783
3912,154859.57567133248
12097,366723.59075721103
16743,147665.75751320555
146,267322.5124693963
5308,129186.98667455208
4125,166472.33613268886
7671,381818.67139516387
12609,118550.96813469147
4353,175088.00093764687
6287,199033.31539638637
2264,274768.8608196634
3457,171083.37079935032
12935,152689.6993453789
8958,181460.22071782773
4532,171251.51134426426
14857,214165.40203861945
11376,202177.5790531148
13713,214940.68453108886
181,256810.75861569392
10858,128777.96261629395
5160,240957.57321187246
6642,174979.9443283378
9312,467987.56382033037
7736,192057.41790748743
4326,265386.79735614255
1802,177426.3220515615
16115,199280.49996968906
16787,320851.17169191217
7107,155709.74886737188
6902,146254.6714968019
8950,343236.50840172626
9922,167096.3021940423
11453,276678.07918438164
10033,185370.63669127366
12131,352486.7528515662
11879,312892.037006589
8986,160837.28126582917
82,191748.49230996883
7664,173517.5551359375
11116,243819.66119687769
14096,191086.1260246151
11577,230172.91334960362
1908,180214.03362225517
3658,180166.00722714033
6148,178842.6530503978
1324,190050.5703745576
8792,281012.49119749316
5883,398192.7570420626
15245,307894.82508189394
16382,110958.05402373274
2131,203175.3971409246
7581,260509.23044330912
11488,366643.0731730335
6091,271171.6729326762
7295,196767.57189500084
6427,173377.28730638046
4558,71373.50494853365
14436,200370.96167761326
8373,216369.58861944955
917,302460.7227474963
9837,494995.68691989203
5619,140282.57962904943
4530,166605.26764165272
11486,189178.03171432874
8575,164305.4926019451
3540,347574.01243929577
4509,256601.1097032795
4709,188450.18977122495
10148,225298.97304886428
11077,223299.01615716462
609,179955.31714398667
14733,169254.8135805667
10609,176049.9817176071
3616,180195.77454798005
8805,242781.22717853964
13799,211532.9714061522
5886,294731.2889556378
15836,123310.68789143417
11792,146936.94491336375
9404,285861.9806787801
6456,203701.04497620993
2569,128699.19272929517
16727,203892.9912404466
12353,191672.2852065778
9841,233052.03202911312
2725,220463.13571446305
3388,244576.7898386414
9476,180363.2577646559
13550,106556.83092255828
11934,205341.30804532496
3375,187935.0194597751
2932,275281.3343291853
9972,214457.1612298275
876,177296.22705739498
13649,210455.93813645106
13444,319281.28254639264
12748,246043.68212599374
2003,195869.4381795609
2376,239261.74387862167
15961,189270.5449746208
1221,271129.4747412481
7064,239232.1720793575
7799,166668.80391585265
4549,400357.917601047
11061,194534.7306635481
2132,348554.649988712
10692,182323.30387589533
14546,339690.6736615004
11088,186229.0641612842
4819,254123.70413142478
13682,128541.32957053726
7127,397613.42529677396
6245,161858.9840554902
10845,162036.94906422467
3285,125023.88204964466
11384,203464.7417984442
10897,176965.0016356141
8533,116561.15271096889
15341,239850.14773624763
3821,154292.19655447756
14130,160517.31081375116
4306,371667.00698553567
113,180343.5861872158
14997,182541.9961054832
1482,211912.3986552533
14780,319930.76410877897
997,238734.61392321435
7991,189961.30939529123
15592,153454.64750098807
11143,198037.99045751913
12472,184521.409278963
13991,335276.5391994906
13399,329412.2570788769
2588,301882.9009799645
14274,319806.21265937027
11491,356489.56590279785
4755,179634.88970503537
7939,150285.08105308493
1779,158705.52042117598
11924,157287.96765672462
12713,210910.65614169286
12486,380068.3941607139
13149,272574.0790635783
4847,222750.5864554391
7638,336706.56390537176
15228,330570.07288016414
10069,231647.00736022918
2219,332440.4720050129
956,285073.23662065784
13680,127948.98446944059
106,182970.1843108248
13101,101337.91151489549
7540,289887.1044152165
16138,380058.64958151785
4890,335508.9803838402
13752,260753.3745278779
14622,178613.97899251478
7871,179435.44712824724
3957,241134.83713119887
9987,240477.92917027668
8884,185550.20816373505
11715,278430.4291269875
10612,213135.2502058084
12945,205300.13704693993
5034,176433.5851810696
4463,355284.280965102
3476,197391.73923353638
4846,238834.8160782013
2372,208207.86550892962
2873,210965.63884211192
512,203046.50217466417
16198,192842.80577996146
9155,361293.5864747292
16464,103527.12711020441
6904,180116.43203409645
3151,196082.28054886495
1816,155899.16773853212
16214,364290.25933811587
6264,354063.7420930068
254,199230.03956681953
5848,145755.75411127284
4357,159166.18033100737
14265,157291.7519987367
12235,173217.15125693285
11342,109869.58849567406
6679,231922.562722727
5377,212259.60274464157
7636,155571.80542358235
12798,159804.18628563182
16349,226333.79082519963
3028,149821.4780025883
12810,314556.14428580727
15064,155668.1199115961
13801,116042.26070679589
13387,256529.6593097682
371,222740.26895018405
1161,125549.08450196846
14593,171664.0428858855
12144,180344.199732913
5555,403083.49319883593
13493,164011.1042149661
11130,255392.848033238
8658,136026.5915905644
6491,213559.6411848196
303,171715.21814523637
1897,197600.22993024878
9583,118963.41518713464
4515,156596.50961830738
1411,179515.78989720496
8534,135516.34793842363
7227,244395.27900193134
13478,176119.96836055713
7546,346992.7878178284
2798,107911.2699249016
10267,388707.6558747786
4519,128145.48447870844
12184,203725.40039916558
1895,333658.24949126237
13019,367444.5181964958
8845,253059.98923827696
1929,256312.33207880834
1966,161607.27325903348
5268,104305.79645668407
11402,155551.05809199467
13503,187459.56221591256
14413,168901.67956730776
15419,142481.92300611615
11573,158727.58174527806
270,156304.30127482399
9733,181000.65921669998
2729,207212.40281304804
10123,242407.0115035861
9331,221887.75001533437
4342,150672.92663768423
4248,323789.54693245207
446,193128.89495571502
6677,213166.0904348339
8324,247405.6781582985
9666,519003.7450980176
7303,161742.81158246865
2710,314894.600117055
3334,172071.65459035904
11464,279577.769825819
12220,157296.75279564658
14064,150042.2103504884
14350,179629.55723054142
2858,240208.66328085185
13014,345174.3079016124
13732,187941.9873981938
3371,312266.52818961034
5912,235742.30576511944
5881,176225.4073934526
6199,312172.45455201773
7344,176174.1426355151
6180,198182.85662323594
3343,277261.91574966954
12103,185307.11942854317
5177,173824.93949192503
7000,189102.60123151244
3990,213045.51483514867
11689,125960.97429927715
5624,180490.31034766528
7497,87230.07012460107
618,150811.33371101946
6909,203314.33368011267
3346,160760.9083891756
12521,171244.61734185435
11871,375050.10429286055
10610,176843.33861014256
14869,151098.19946109282
2268,126098.20077189495
12058,155017.8729018745
12426,180389.64009046985
10662,137829.31673853347
12512,125325.60465844398
14852,196819.84139809574
10876,171410.98036428387
7720,166871.6207806641
4334,72102.28617241136
12275,319320.2835122289
12228,345944.260335294
3715,204181.001968349
9534,239997.58766523565
2333,157512.140278258
15628,153209.57990185486
5043,189308.9214580498
16704,440284.1491852256
2891,232682.46382012646
14478,175961.96800680022
4429,178076.7961158546
5929,142365.15201206648
1845,154548.7990671759
3001,162775.54472183017
6741,162131.02599176884
2202,155990.34695805633
15490,186871.66648520992
3752,217943.126413285
4620,223750.83352498492
12795,184687.52871343028
2662,123007.97877846137
12845,185089.25720653567
5604,221628.77361043406
4861,186134.20418846453
8100,257932.43667334478
15990,196306.1987075922
6561,145603.33860560064
14107,128728.91909359045
6274,116002.17499547284
4428,119169.83527107471
3184,207717.87574975792
9247,259490.6497019619
15016,177670.20979307353
6009,186114.1085907478
3190,188787.73318011613
3386,160742.58903221868
11984,196241.36903000943
16215,177764.83722527392
5506,248073.55597139432
10016,195206.81800744086
15394,328717.3465559281
15724,334504.0161791745
9409,145649.80637346534
12634,175655.09338782635
14316,237746.7725318864
8675,187060.80606909998
15231,160053.42743779148
3236,175188.88851832104
10087,205923.86285866002
5018,184399.1738687275
2728,136675.51188501323
8092,180226.57271311132
10698,193012.18988359004
5859,156466.04686243436
4198,87368.1620088796
861,179238.7037750476
7990,403838.46449915506
4009,196623.28423621858
10964,159269.20721332054
2114,268345.31579009764
1139,180001.49926698333
13921,170331.11734990153
15030,112833.86406569429
2122,128814.95545032018
1602,224429.72187559152
15032,408858.81224045303
5694,118105.80761302174
14026,179540.46904606713
1132,192005.27168267852
15469,320857.1258796003
10223,174544.94971214558
3303,291612.8239947146
12655,240545.89825209245
16151,154414.57720642007
14649,177342.8709665976
9533,175718.38462710415
2229,159440.76971681628
7652,338897.4351740784
14523,203453.68402168778
12991,191175.56264744874
4539,176571.10164839315
395,145167.83108175162
4853,258199.14924140807
12082,188311.72086664263
1406,257777.41010234234
7788,184649.4657041083
2143,143717.96696103888
11089,128699.19272929517
16693,162834.17376929402
14701,148621.58229613325
13689,188718.90563589102
4262,242555.66233963877
1046,221416.50275481094
12001,346186.01187182334
10729,182053.81513426985
11822,267980.5747953967
9132,305067.8723930097
14150,204858.55081096003
15217,174943.4202310032
4752,178816.1216808667
5875,171740.30963130438
7873,258502.71854333283
16046,160381.4190601016
321,230662.418880416
15077,274682.87652992504
9148,274573.9819810437
10272,270724.75173094374
9490,175342.26373722788
5856,194346.79249482352
2436,168498.8877254852
526,218443.140374333
9067,159563.49111574527
1166,328739.5701501492
13029,213482.3824814323
8264,340854.80651399255
13499,281839.42378003144
14681,218976.5334791488
10625,336976.87291451223
13668,254302.1388415238
4126,243228.75622551615
1527,164330.8286660969
12829,212279.93341385605
6074,142690.96179240712
16629,164520.5340940193
3231,305964.34625528596
6218,150190.17063120098
15050,236502.70258724393
16053,360772.4005085351
16745,156779.43345618973
11336,78754.98388115426
1318,282062.6286403023
7424,142034.616337085
8102,156249.43112605426
5468,156509.32190818005
